tr_17893	28	77	23	82	5	0	0
tr_17894	1	43	13	42	4	0	0
tr_17895	21	70	15	60	8	0	4
tr_17896	74	56	59	32	40	37	38
tr_17897	5	14	17	1	7	20	0
tr_17898	211	13	8	41	32	10	2
tr_17899	28	26	8	7	6	18	24
tr_179	0	0	0	0	10	0	2
tr_1790	0	6	5	9	25	1	1
tr_17900	1	0	0	0	0	0	0
tr_17901	1523	891	570	621	644	421	825
tr_17902	98	190	112	61	93	115	127
tr_17903	1	6	29	18	6	0	0
tr_17904	206	159	213	33	229	596	366
tr_17905	26	35	42	8	11	54	8
tr_17906	1988	530	171	63	377	1	16
tr_17907	2127	836	508	562	1196	504	699
tr_17908	1804	926	795	530	564	606	932
tr_17909	2820	1655	1626	1222	1465	986	2010
tr_1791	24	40	94	8	16	0	20
tr_17910	1384	943	938	562	787	1998	1614
tr_17911	1	2	0	4	0	0	0
tr_17912	746	671	528	57	142	735	788
tr_17913	100	48	136	101	83	69	92
tr_17914	227	854	459	0	25	486	459
tr_17915	0	2	0	1	12	0	8
tr_17916	20	36	25	7	43	119	49
tr_17917	38	9	11	689	114	18	77
tr_17918	50	115	68	7	38	164	182
tr_17919	23	14	64	73	93	5	115
tr_1792	1	0	1	0	2	0	0
tr_17920	24	21	6	18	8	30	0
tr_17921	2	10	8	9	2	5	25
tr_17922	865	338	274	728	263	118	408
tr_17923	1313	559	444	327	340	603	1056
tr_17924	3423	1518	1100	1730	1669	1355	1983
tr_17925	1018	387	1056	708	473	25	129
tr_17926	1141	838	1131	1088	1137	652	931
tr_17927	98	150	231	140	90	150	134
tr_17928	0	0	0	0	0	0	2
tr_17929	694	529	382	307	495	630	1174
tr_1793	60	602	179	1	8	0	0
tr_17930	1	2	2	1	0	0	0
tr_17931	6	0	0	244	819	0	0
tr_17932	612	741	1181	76	234	1525	4140
tr_17933	0	0	1	1	41	376	226
tr_17934	433	393	662	1245	524	231	212
tr_17935	1	3	1	7	11	16	53
tr_17936	265	188	165	2473	282	29	220
tr_17937	64	0	0	1	0	0	0
tr_17938	18	15	32	39	25	1	19
tr_17939	61	33	34	21	72	55	68
tr_1794	139	184	260	319	197	186	367
tr_17940	197	129	87	131	99	82	286
tr_17941	66	89	60	28	51	26	192
tr_17942	0	0	0	0	0	0	0
tr_17943	111	134	57	111	85	67	62
tr_17944	102	14	10	64	181	1	3
tr_17945	2	1	0	2	6	0	0
tr_17946	23	19	41	37	19	71	64
tr_17947	109	80	66	111	65	86	137
tr_17948	201	259	193	207	211	52	191
tr_17949	63	155	148	78	88	103	42
tr_1795	0	0	0	0	0	0	0
tr_17950	4295	1883	1631	3667	1776	1000	1439
tr_17951	1835	1137	878	1062	749	1391	2917
tr_17952	1190	533	380	543	461	466	373
tr_17953	32	103	59	55	84	94	96
tr_17954	354	387	232	149	242	310	462
tr_17955	8	11	19	1	7	0	1
tr_17956	0	0	0	0	0	0	0
tr_17957	729	549	431	179	214	639	536
tr_17958	59	87	45	76	110	105	71
tr_17959	4313	1469	1736	1213	1356	1585	2583
tr_1796	108	32	21	30	21	66	132
tr_17960	919	484	554	678	1459	528	207
tr_17961	2875	2633	3133	2144	8425	1921	2330
tr_17962	0	0	1	0	18	0	0
tr_17963	3313	417	253	722	491	164	47
tr_17964	16	4	3	0	0	0	0
tr_17965	2348	869	674	730	789	666	702
tr_17966	1568	916	685	575	858	228	593
tr_17967	6	5	15	5	3	0	15
tr_17968	334	1766	452	0	0	0	0
tr_17969	14	14	6	0	0	1	0
tr_1797	209	66	32	71	98	105	41
tr_17970	283	1320	369	5	0	31	3
tr_17971	73	131	64	41	41	13	128
tr_17972	5	18	10	0	1	0	0
tr_17973	1258	917	663	485	584	679	1588
tr_17974	529	599	489	433	383	597	709
tr_17975	26	64	145	5	424	71	69
tr_17976	19797	17237	11884	9308	11321	11963	20334
tr_17977	59	11	117	36	130	0	73
tr_17978	2	0	0	0	0	0	0
tr_17979	170	19	37	69	115	31	65
tr_1798	344	73	104	39	135	17	36
tr_17980	1193	1545	1353	923	886	402	665
tr_17981	632	271	171	69	113	92	63
tr_17982	174	41	190	167	95	31	6
tr_17983	7	0	0	2	0	0	0
tr_17984	1447	1295	999	314	187	1374	3159
tr_17985	492	1062	717	79	236	1650	1105
tr_17986	10	6	6	0	14	0	1
tr_17987	47	46	12	9	92	0	6
tr_17988	2	3	4	0	1	0	0
tr_17989	0	0	2	0	0	0	0
tr_1799	383	268	123	116	149	92	382
tr_17990	0	0	0	0	0	0	0
tr_17991	151	177	109	96	131	298	442
tr_17992	74	160	134	77	80	55	126
tr_17993	4	51	40	13	9	93	50
tr_17994	901	912	707	618	842	599	1061
tr_17995	770	881	776	323	240	141	650
tr_17996	4	0	0	76	52	0	0
tr_17997	119	0	2	0	3	0	7
tr_17998	357	142	25	18	23	0	2
tr_17999	370	9	32	0	0	0	1
tr_18	1	0	4	0	78	0	0
tr_180	134	545	208	0	16	186	98
tr_1800	43	1	0	43	0	0	31
tr_18000	487	350	266	241	309	342	568
tr_18001	0	0	0	0	0	0	0
tr_18002	991	707	582	203	319	491	812
tr_18003	18	0	4	3	7	0	0
tr_18004	320	463	120	90	232	420	699
tr_18005	974	952	894	796	607	464	824
tr_18006	1626	618	522	1982	1148	671	1045
tr_18007	74	36	65	60	69	25	67
tr_18008	59	67	134	42	37	20	35
tr_18009	280	511	698	252	289	249	387
tr_1801	807	819	462	303	338	520	832
tr_18010	223	383	398	68	150	67	365
tr_18011	185	190	219	106	76	301	381
tr_18012	508	386	251	239	340	177	269
tr_18013	200	68	45	55	115	65	202
tr_18014	119	1	0	12	262	1	16
tr_18015	1859	60	0	2	9	3	0
tr_18016	553	310	211	129	106	22	190
tr_18017	489	457	481	80	228	552	1161
tr_18018	222	372	191	24	137	397	758
tr_18019	3647	1666	1233	1026	1243	926	1235
tr_1802	136	167	128	46	79	115	318
tr_18020	17	7	12	18	20	1	14
tr_18021	302	124	121	101	101	20	134
tr_18022	0	0	0	0	0	0	1
tr_18023	528	536	776	2596	1982	10	136
tr_18024	843	1221	2016	135	2341	3250	6014
tr_18025	1459	623	511	999	506	681	960
tr_18026	310	48	100	16	39	2	1
tr_18027	1495	1032	876	982	2971	1102	916
tr_18028	2418	1790	1443	1667	4234	1069	927
tr_18029	0	0	0	0	27	0	0
tr_1803	676	85	302	407	42	12	72
tr_18030	0	0	0	0	0	65	245
tr_18031	0	0	0	0	11	0	0
tr_18032	323	294	319	256	168	95	594
tr_18033	1	0	0	16	97	0	0
tr_18034	262	303	246	91	148	500	619
tr_18035	54	25	24	137	71	69	29
tr_18036	135	84	61	57	43	31	41
tr_18037	204	135	133	89	35	211	97
tr_18038	1044	578	578	1112	393	821	1048
tr_18039	5044	1582	1388	1014	1219	689	1670
tr_1804	0	0	1	0	0	0	0
tr_18040	404	260	239	158	231	898	891
tr_18041	50	191	202	35	19	463	1168
tr_18042	4052	1329	556	7754	2667	417	595
tr_18043	528	643	368	533	400	676	890
tr_18044	326	150	132	165	120	307	262
tr_18045	19	42	18	7	14	12	40
tr_18046	108	110	113	181	110	81	137
tr_18047	91	71	54	39	71	32	58
tr_18048	1	0	0	0	13	0	0
tr_18049	14	0	0	113	108	2	0
tr_1805	49	39	21	8	13	42	96
tr_18050	1	2	23	0	2	0	0
tr_18051	1022	990	547	1061	1218	423	780
tr_18052	28	50	42	85	42	56	83
tr_18053	196	12	13	0	0	0	0
tr_18054	10	46	316	16	10	774	1378
tr_18055	874	2122	1767	745	808	806	1240
tr_18056	150	204	179	59	77	76	182
tr_18057	442	186	111	98	123	57	131
tr_18058	30	72	125	74	33	72	34
tr_18059	208	140	129	92	112	132	114
tr_1806	38	0	3	147	2	0	0
tr_18060	0	0	0	0	4	0	0
tr_18061	261	591	219	167	58	344	222
tr_18062	1347	690	450	554	659	909	782
tr_18063	2207	1322	811	813	805	719	1079
tr_18064	781	1239	712	203	858	1750	962
tr_18065	372	334	361	7	129	303	1463
tr_18066	8	10	6	0	1	45	60
tr_18067	64	79	38	185	33	8	60
tr_18068	26	55	36	94	30	62	4
tr_18069	27	12	11	30	10	0	24
tr_1807	2	5	9	9	3	0	0
tr_18070	246	353	281	48	223	468	440
tr_18071	0	0	0	0	0	3	0
tr_18072	357	413	337	201	210	296	572
tr_18073	238	150	85	359	67	0	102
tr_18074	19	7	34	4	54	8	42
tr_18075	0	0	0	0	0	0	0
tr_18076	0	0	0	0	0	0	0
tr_18077	41	17	27	82	106	36	12
tr_18078	18	44	34	16	7	0	65
tr_18079	0	1	3	4	3	848	4244
tr_1808	5	5	6	4	1	22	27
tr_18080	0	3	0	0	0	0	0
tr_18081	3	6	29	6	23	4	0
tr_18082	1480	1772	1716	654	697	949	1944
tr_18083	0	0	1	0	0	0	0
tr_18084	229	146	121	156	117	85	206
tr_18085	38	43	47	21	27	1	9
tr_18086	82	59	68	26	43	56	52
tr_18087	2299	991	760	698	594	715	1343
tr_18088	180	113	61	101	190	30	1
tr_18089	804	437	421	419	301	304	1048
tr_1809	136	114	164	88	138	253	325
tr_18090	1722	944	841	628	735	1068	3224
tr_18091	6	14	76	0	69	188	234
tr_18092	9	9	50	0	39	71	116
tr_18093	766	718	530	811	535	364	443
tr_18094	542	461	331	306	259	515	415
tr_18095	69	1	7	145	0	0	0
tr_18096	7	1	0	382	1122	22	3
tr_18097	45363	13528	5530	2330	130	1306	2528
tr_18098	948	502	357	442	458	277	375
tr_18099	1638	1365	849	886	1629	2329	2822
tr_181	6	3	1	0	0	0	0
tr_1810	244	254	176	70	125	76	206
tr_18100	2678	1914	2006	896	1284	3113	2858
tr_18101	321	141	143	113	145	154	173
tr_18102	937	1254	1394	387	485	269	872
tr_18103	749	694	551	385	616	863	1005
tr_18104	3975	2296	1674	1492	3459	2632	2632
tr_18105	1885	855	841	1464	1984	1013	1468
tr_18106	1254	778	494	1494	2968	175	493
tr_18107	704	247	237	379	274	203	462
tr_18108	3117	547	375	990	457	67	351
tr_18109	2466	988	819	1008	928	522	885
tr_1811	23	17	25	31	27	0	0
tr_18110	2536	1259	1347	795	1997	648	925
tr_18111	298	399	358	569	106	13	4
tr_18112	2629	161	44	13	22	3	24
tr_18113	0	0	0	0	5	0	1
tr_18114	8508	3133	1826	9145	4054	3708	4252
tr_18115	6	0	0	1	0	0	0
tr_18116	2	0	0	1	0	0	0
tr_18117	516	285	121	1306	609	119	150
tr_18118	191	399	404	134	131	101	303
tr_18119	894	684	729	1044	704	1142	1251
tr_1812	5	4	0	2	6	0	2
tr_18120	345	57	49	178	93	2	24
tr_18121	161	167	395	156	213	123	329
tr_18122	263	212	185	145	164	111	170
tr_18123	1595	1651	578	0	0	1	0
tr_18124	1994	3528	3612	849	2145	9213	16465
tr_18125	367	383	381	523	400	269	430
tr_18126	0	0	1	2	16	0	0
tr_18127	717	1358	944	1425	876	916	1638
tr_18128	26	64	49	6	20	28	47
tr_18129	543	502	370	265	450	376	806
tr_1813	115	75	93	142	97	34	129
tr_18130	6572	1375	684	1364	576	401	755
tr_18131	4361	1665	985	1366	536	487	366
tr_18132	618	533	477	392	403	602	816
tr_18133	98	65	125	25	34	12	0
tr_18134	15	26	15	61	21	0	0
tr_18135	784	641	533	370	425	835	899
tr_18136	3	23	17	1	5	30	41
tr_18137	1	0	0	172	10	0	0
tr_18138	372	181	278	849	325	98	59
tr_18139	631	489	385	581	383	336	433
tr_1814	5012	1583	606	276	246	28	217
tr_18140	0	1	2	5	18	0	0
tr_18141	97	56	72	56	54	15	105
tr_18142	26	9	6	17	10	10	32
tr_18143	119	118	87	88	91	133	145
tr_18144	783	597	105	134	147	449	1207
tr_18145	36	42	48	35	15	14	32
tr_18146	32	40	39	8	13	13	15
tr_18147	1208	1606	1046	381	635	1041	1775
tr_18148	751	270	163	140	193	151	324
tr_18149	163	233	165	103	109	157	163
tr_1815	84	79	102	99	50	118	67
tr_18150	592	557	436	196	390	696	2286
tr_18151	343	336	402	82	134	115	618
tr_18152	1888	1338	991	796	957	833	1505
tr_18153	303	159	94	272	250	190	155
tr_18154	0	2	5	4	16	0	31
tr_18155	31	3	1	0	3	0	0
tr_18156	181	103	53	140	135	52	187
tr_18157	17	47	71	560	101	142	252
tr_18158	112	140	100	71	150	76	185
tr_18159	19	0	0	10	0	0	0
tr_1816	9	25	46	17	1	150	82
tr_18160	60	154	90	34	35	62	142
tr_18161	602	61	30	63	94	2	1
tr_18162	0	0	0	0	1	0	0
tr_18163	39	106	54	24	58	35	6
tr_18164	4	6	0	3	0	0	0
tr_18165	111	176	55	0	113	66	101
tr_18166	10	13	15	9	16	7	11
tr_18167	756	739	30	31	276	79	78
tr_18168	208	166	80	61	80	6	91
tr_18169	13878	5473	5479	3498	5140	9300	9799
tr_1817	353	298	259	169	156	249	294
tr_18170	366	418	438	825	433	882	953
tr_18171	35	33	28	30	25	34	47
tr_18172	38	45	27	5	28	61	15
tr_18173	188	112	156	5	494	253	177
tr_18174	126	283	259	151	103	134	471
tr_18175	251	187	127	391	165	180	294
tr_18176	54	44	32	31	21	0	36
tr_18177	36	38	24	7	19	0	0
tr_18178	1	0	0	0	0	0	0
tr_18179	1768	1048	884	581	965	463	1285
tr_1818	102	6	2	412	108	0	19
tr_18180	1270	721	765	422	483	1307	2487
tr_18181	69	192	27	9	8	28	39
tr_18182	0	0	0	0	10	0	0
tr_18183	9	2	20	1	8	0	5
tr_18184	243	33	12	516	13	0	1271
tr_18185	3	0	1	1	6	0	1
tr_18186	3	4	126	91	67	5	30
tr_18187	169	112	45	140	160	127	45
tr_18188	392	161	117	181	554	257	128
tr_18189	25	29	42	33	29	18	73
tr_1819	30	47	111	32	27	0	5
tr_18190	1059	819	979	372	3314	805	1328
tr_18191	4	0	0	7	19	0	0
tr_18192	0	0	0	0	0	2	0
tr_18193	8888	1447	670	145	386	579	196
tr_18194	255	208	160	130	197	738	760
tr_18195	45	65	22	36	30	28	101
tr_18196	58	91	63	20	36	23	228
tr_18197	2	2	2	19	21	0	0
tr_18198	55	33	95	27	22	58	30
tr_18199	1	1	1	11	67	0	0
tr_182	7	16	6	4	8	0	21
tr_1820	0	2	1	0	0	0	0
tr_18200	1	5	4	3	3	16	0
tr_18201	291	102	224	49	124	64	544
tr_18202	164	200	59	33	47	74	99
tr_18203	901	368	570	610	428	583	961
tr_18204	1	9	2	0	4	0	0
tr_18205	4	0	0	6	26	0	1
tr_18206	2	3	1	0	5	0	0
tr_18207	6	0	0	0	12	0	2
tr_18208	1	1	5	0	6	0	0
tr_18209	3	2	1	5	19	0	53
tr_1821	2	0	0	2	5	0	0
tr_18210	289	164	129	240	60	119	211
tr_18211	0	1	0	0	0	0	0
tr_18212	106	22	3	21	65	0	18
tr_18213	326	16	3	24	57	1	10
tr_18214	24	78	180	159	159	56	95
tr_18215	324	226	155	107	149	497	349
tr_18216	584	64	52	130	83	22	40
tr_18217	382	275	327	349	284	346	403
tr_18218	673	338	283	275	296	506	761
tr_18219	182	553	386	298	130	235	321
tr_1822	0	0	0	0	0	0	0
tr_18220	90	48	45	99	48	56	137
tr_18221	0	0	0	1	1	0	0
tr_18222	5	3	10	8	162	36	26
tr_18223	70	127	63	16	30	399	322
tr_1823	227	81	97	2352	218	31	1
tr_1825	1741	997	1012	514	610	717	978
tr_1827	944	878	628	364	382	296	591
tr_1831	373	161	174	315	135	143	307
tr_1842	406	331	297	304	190	104	195
tr_1844	1247	847	654	554	740	314	517
tr_1848	271	373	517	233	324	72	348
tr_1850	1090	650	737	784	656	2497	1066
tr_1852	227	159	242	94	592	164	76
tr_186	3631	3298	2292	1194	2806	2255	2987
tr_1860	0	1	0	0	0	0	0
tr_1863	15	4	17	125	309	1	0
tr_1877	202	86	76	64	43	117	96
tr_1878	3	9	6	3	2	0	4
tr_1893	310	163	140	777	346	160	298
tr_1899	602	335	306	120	133	178	165
tr_19	140	86	101	65	80	122	96
tr_1902	336	169	63	1043	288	3	162
tr_1914	66	18	43	682	589	107	154
tr_1920	1181	446	414	523	289	348	712
tr_1921	727	1764	2977	113	701	4211	7823
tr_1922	1294	685	481	1019	528	337	683
tr_1927	340	243	220	128	185	336	462
tr_1928	208	270	283	101	133	217	373
tr_1935	87	168	119	57	89	50	31
tr_1937	35	2	1	36	33	0	0
tr_1966	191	11	23	191	124	0	37
tr_1979	3150	1094	560	5337	3041	2028	1573
tr_1991	1659	1103	979	724	724	1386	1617
tr_1992	739	312	215	298	279	109	234
tr_1994	1896	957	1069	571	805	1431	1482
tr_20	540	275	232	123	151	178	233
tr_2002	17	4	12	19	30	0	15
tr_201	6628	7726	4112	4118	7631	8618	8737
tr_2010	30	60	32	2	1	169	102
tr_2012	40	104	40	22	114	37	88
tr_2021	152	207	217	466	245	248	532
tr_2027	131	160	80	57	47	21	38
tr_2029	22	51	13	1	3	62	21
tr_2032	508	410	326	224	290	304	955
tr_2034	1039	5197	505	51	67	135	188
tr_2043	453	431	214	915	734	524	672
tr_2044	3607	1616	1302	1068	1522	1675	2131
tr_2045	590	194	98	155	585	139	308
tr_2049	1285	702	623	799	584	165	624
tr_2050	611	76	92	958	375	4	78
tr_2071	403	399	1387	60	228	612	2070
tr_2082	919	226	260	1041	571	158	451
tr_2083	1250	3997	761	3	22	0	0
tr_2084	859	271	238	4187	1275	166	244
tr_2085	924	233	128	1733	396	19	203
tr_209	1237	986	713	828	1448	473	594
tr_2091	282	185	257	259	268	142	253
tr_21	1	0	0	0	11	0	0
tr_2107	2495	1798	1345	1505	2581	2278	2730
tr_2116	3320	3104	2356	1541	1743	1503	2270
tr_2124	1516	824	2250	700	618	963	1693
tr_2125	1243	1384	1160	1296	2156	784	1386
tr_2127	6063	4853	3930	3282	6050	3378	4947
tr_213	7	1	4	0	0	0	0
tr_2130	1324	507	547	956	1030	371	433
tr_2133	1702	1670	1249	898	1758	1658	2562
tr_214	144	57	32	152	35	3	55
tr_2140	86	14	38	260	252	98	84
tr_2147	301	1047	448	638	55	3	4
tr_2150	569	546	410	96	300	485	880
tr_2151	1115	398	204	6068	2170	253	431
tr_2153	73	48	57	41	45	44	89
tr_2158	26	9	22	207	545	6	0
tr_216	30	22	10	22	28	102	41
tr_2160	783	1002	1190	318	342	669	1631
tr_2161	2023	2842	2393	185	948	2655	2609
tr_2163	2043	1029	918	898	1137	513	980
tr_2173	175	38	13	5722	61	2	10
tr_218	485	636	613	374	554	131	674
tr_2196	266	229	175	294	406	124	189
tr_2198	61	99	174	8374	1304	67	105
tr_220	1261	587	431	481	560	197	827
tr_2201	4309	2340	2070	1243	1206	858	2881
tr_2202	2844	1795	1694	1174	1936	2387	2694
tr_221	463	356	247	144	211	332	652
tr_2213	412	305	275	766	474	359	379
tr_2230	877	732	455	190	306	380	434
tr_2232	25	30	26	32	32	1	21
tr_2241	781	601	647	770	545	933	1307
tr_2244	118	128	89	75	87	406	243
tr_2248	114	15	21	63	18	10	39
tr_2264	477	495	378	292	298	335	606
tr_2269	539	423	251	171	236	622	1178
tr_2283	363	83	74	48	83	48	51
tr_2284	1440	1036	842	360	674	806	2161
tr_229	404	166	434	207	179	422	265
tr_230	74	8	0	0	38	0	0
tr_2329	1	1	0	0	0	67	248
tr_233	6700	1305	197	208	407	135	116
tr_2333	1050	877	696	278	406	856	945
tr_2344	1989	690	645	256	430	446	1040
tr_2347	149	51	53	10	165	373	250
tr_2350	360	205	372	307	393	363	893
tr_2355	1942	747	548	465	833	549	1101
tr_2356	815	634	540	263	383	1030	921
tr_2357	920	778	724	545	653	380	629
tr_2365	4253	1284	794	446	1247	531	1070
tr_2371	1521	1100	842	585	768	623	1455
tr_2372	425	455	290	284	364	404	420
tr_2375	25	20	137	234	198	815	1133
tr_2377	1157	1849	1705	773	720	624	1370
tr_2384	473	307	244	188	258	397	192
tr_2392	99	90	70	74	164	27	44
tr_2393	689	722	569	278	311	574	1195
tr_24	692	407	316	211	267	378	367
tr_2406	2035	606	535	776	833	627	983
tr_241	92	141	138	203	139	196	319
tr_2418	2436	1657	1175	786	1126	1626	3201
tr_2427	132	70	81	122	101	122	159
tr_2429	763	1538	1508	569	583	664	1379
tr_2430	1240	374	313	890	620	684	854
tr_2442	13	24	17	6	7	20	22
tr_2445	1783	1918	1253	1394	2548	2184	2172
tr_2455	1464	540	253	2099	388	75	261
tr_2458	510	483	319	791	646	360	1108
tr_2465	732	236	210	489	490	24	148
tr_2469	1593	887	795	629	426	1171	1870
tr_2488	658	80	101	638	391	57	226
tr_2491	424	290	220	356	621	143	598
tr_2494	1275	1054	680	2245	2862	867	1259
tr_2508	556	496	428	165	222	276	778
tr_2517	2268	1200	1187	1657	1989	1461	1733
tr_2529	490	480	400	280	298	328	736
tr_2534	467	427	368	231	311	230	396
tr_2536	337	171	110	675	318	149	192
tr_2538	745	583	468	284	380	372	694
tr_2550	1595	601	680	495	659	1074	953
tr_2554	587	78	53	42	89	30	84
tr_2569	602	467	324	227	171	67	270
tr_2570	213	142	157	90	76	3	212
tr_2584	3778	2847	2394	1203	1390	1018	1838
tr_2599	985	510	466	732	313	437	751
tr_2609	12	11	8	66	12	0	4
tr_2610	167	75	33	982	145	20	0
tr_2613	186	150	252	666	731	229	394
tr_2656	1703	579	516	1486	710	262	632
tr_2685	774	1710	1430	813	773	2114	5873
tr_2686	4376	3064	2658	2051	2395	1174	2269
tr_2688	554	333	257	357	377	394	536
tr_2691	210	71	122	139	47	61	97
tr_2693	1029	749	381	375	1122	938	395
tr_2697	765	862	678	349	329	793	1714
tr_2699	2239	778	571	1811	1087	271	670
tr_2702	225	210	169	114	168	599	349
tr_2728	3495	3424	2702	735	2355	2368	5607
tr_274	29	18	24	57	38	32	65
tr_2749	1555	949	976	768	615	428	1631
tr_2754	283	122	99	1408	189	87	227
tr_2757	4090	4344	1521	236	395	442	485
tr_2763	9	26	15	4	11	0	0
tr_2770	1107	582	510	262	584	254	478
tr_2786	285	253	217	1732	347	109	489
tr_2796	224	175	137	285	187	128	156
tr_2804	67	114	79	16	48	191	175
tr_2805	503	833	591	389	255	477	595
tr_2806	784	801	686	561	573	893	1366
tr_2807	0	0	5	0	0	0	0
tr_2809	545	583	508	155	275	755	1214
tr_2810	2654	1200	720	56622	3166	1090	2130
tr_2813	26	11	25	44	28	26	48
tr_282	692	509	473	309	464	545	680
tr_283	1248	640	524	292	624	383	551
tr_2834	283	48	38	799	793	22	16
tr_2835	146	174	211	94	146	431	324
tr_2840	298	468	397	359	251	282	557
tr_2854	1971	226	97	562	232	38	52
tr_2855	230	185	177	257	126	249	205
tr_2860	924	443	338	475	769	222	766
tr_2861	328	208	164	171	93	351	371
tr_2868	2749	104	83	5	47	2	12
tr_2870	104	140	123	83	86	124	122
tr_2873	587	636	490	188	382	709	809
tr_2902	936	1068	711	228	757	1514	1429
tr_2907	116	136	107	35	66	91	124
tr_2912	854	1545	831	156	426	714	909
tr_2926	0	1	0	0	45	0	0
tr_2928	198	325	203	52	307	1181	674
tr_2929	311	139	94	1181	269	89	130
tr_2930	3133	3075	2702	1560	1824	2769	3497
tr_2942	0	0	0	0	11	0	0
tr_2943	707	346	235	276	300	179	373
tr_2951	945	553	449	461	341	510	725
tr_2952	0	0	0	0	58	1	0
tr_2953	285	465	439	381	403	557	1224
tr_2955	1144	752	578	508	481	289	727
tr_2958	1073	475	403	1585	231	279	613
tr_2960	307	290	241	108	184	142	336
tr_3	120	124	91	17	50	184	201
tr_300	984	685	584	318	319	309	729
tr_3024	448	91	134	1007	188	93	237
tr_3030	397	342	351	173	196	342	474
tr_3035	798	452	368	391	542	293	690
tr_304	1791	633	489	363	1066	244	409
tr_3043	2	0	0	0	0	0	12
tr_3056	52	68	37	19	51	110	87
tr_306	639	456	347	154	177	226	417
tr_3074	819	660	553	278	423	601	1487
tr_31	10165	1091	725	896	896	425	1129
tr_3110	2047	837	859	1137	1336	1584	1497
tr_3113	5071	1087	460	445	298	447	1273
tr_3116	1141	467	347	6073	1720	230	360
tr_3121	1721	1182	679	722	488	311	526
tr_3125	2863	788	495	11166	2479	220	209
tr_3151	181	140	143	225	152	84	255
tr_3155	318	258	245	94	207	264	503
tr_3168	655	655	569	742	1443	932	847
tr_317	21	2	43	380	65	85	125
tr_3170	993	467	460	462	510	363	592
tr_3171	434	258	206	194	124	113	340
tr_3179	1576	843	684	866	679	966	1765
tr_318	2	2	2	28	73	40	115
tr_3180	2535	1530	1298	828	1654	1334	2048
tr_3181	1047	707	500	351	529	536	765
tr_3192	478	484	399	140	183	307	844
tr_3196	215	172	144	79	91	67	269
tr_32	571	701	633	549	460	398	927
tr_3216	1	1	3	0	0	0	0
tr_3218	390	369	438	193	115	931	1102
tr_322	296	251	151	1112	1098	131	243
tr_3221	810	351	364	2237	353	287	189
tr_3222	209	163	142	62	68	153	221
tr_3223	422	327	437	146	169	494	951
tr_3235	805	274	274	366	406	216	411
tr_3237	654	437	372	669	745	291	257
tr_3238	16	14	19	111	66	1	0
tr_3243	44	104	65	4	67	142	125
tr_326	154	176	147	60	99	375	261
tr_3273	517	476	297	128	96	611	563
tr_328	481	165	140	86	96	172	155
tr_3291	1394	513	375	5993	1535	269	384
tr_3295	31	6	13	84	31	0	0
tr_3297	356	136	68	76	112	179	227
tr_3303	45234	11330	2116	8167	4241	656	457
tr_3312	793	784	553	399	335	677	612
tr_3315	988	705	912	550	6650	733	1470
tr_3319	48	65	72	24	24	132	143
tr_332	1266	579	614	594	238	314	584
tr_3330	595	736	631	206	316	536	972
tr_3335	351	361	369	205	209	221	694
tr_3336	1289	1574	1107	530	742	468	1122
tr_3337	21	4	6	70	25	0	0
tr_3344	1287	789	740	729	954	358	552
tr_3365	187	309	205	18	119	491	497
tr_3374	283	205	254	178	149	39	157
tr_3375	3112	338	211	1312	818	192	96
tr_3376	382	174	125	118	91	87	212
tr_3377	215	229	298	149	143	166	217
tr_3379	1828	711	524	1924	1055	243	434
tr_338	35	34	47	102	71	78	168
tr_3380	173	78	86	116	344	45	1
tr_339	1461	818	728	354	527	516	1116
tr_34	152	85	63	169	168	141	361
tr_3406	40	139	80	22571	7045	40	33
tr_3408	799	538	573	459	474	232	555
tr_3416	458	524	426	300	302	189	609
tr_3419	154	97	194	59	36	65	237
tr_3420	425	551	350	458	203	338	606
tr_3433	3586	2354	2258	1389	1481	2926	3797
tr_3437	503	607	574	114	276	1023	1244
tr_3439	2	10	1	2	0	1	2
tr_3443	1628	900	568	269	481	403	896
tr_3444	414	451	312	70	335	279	537
tr_3464	1047	929	678	427	934	1082	1313
tr_3475	10	3	0	75	44	0	0
tr_3477	3520	2718	1894	1715	2288	2414	2014
tr_3480	837	455	585	439	662	844	899
tr_3488	730	440	353	471	293	291	443
tr_3496	1528	843	735	479	563	498	1008
tr_3500	89	110	85	29	100	59	144
tr_3504	1807	479	522	582	462	228	532
tr_3522	16	23	35	214	244	380	119
tr_3523	459	15	51	70	217	0	1
tr_3524	1544	597	494	252	292	224	522
tr_3527	711	472	419	238	402	152	408
tr_3539	1064	973	760	457	445	693	1256
tr_3541	152	282	535	104	308	309	627
tr_3548	748	663	505	261	379	632	752
tr_3555	1561	533	347	599	1197	788	912
tr_3556	5486	4808	2374	1086	3301	5367	4848
tr_356	188	76	53	1796	91	27	24
tr_3571	109	80	68	100	71	112	189
tr_3575	1051	297	223	428	304	217	435
tr_3579	357	188	112	79	70	60	158
tr_3584	0	1	0	12	15	0	0
tr_3596	1404	399	801	59244	3803	1438	1159
tr_3600	684	300	305	1958	458	404	636
tr_3608	1000	841	723	433	482	754	1044
tr_3611	408	390	329	199	264	304	398
tr_3621	1995	1043	858	499	1252	1331	2331
tr_3627	3188	2382	2161	694	3605	1923	2821
tr_3628	130	97	122	94	80	41	35
tr_3631	951	928	695	569	219	178	225
tr_3634	208	67	82	36	38	57	100
tr_3640	184	137	101	42	61	38	249
